MonitorID,FullName,PageNum,PESEL,NIP,REGON,KRS
47178,ARKET SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ w Radomiu,21,XD,XD,XD,0000258973
47179,Mroczyński Jarosław,22,XD,XD,XD,XD
47180,Domżałowicz Paweł prowadzący działalność gospodarczą pod nazwą Paweł Domżałowicz Pośrednictwo Finansowe w Warszawie,22,XD,XD,XD,XD
47181,Gołębiewski Andrzej,22,70102811318,XD,XD,XD
47182,Gruszczyńska Dorota,22,XD,XD,XD,XD
47183,MONIKA SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ W UPADŁOŚCI w Tarnowie,23,XD,XD,XD,0000524875
47184,Wojciechowska Anna,23,XD,XD,XD,XD
47185,Rypień Romuald,23,54020203712,XD,XD,XD
47186,Wojciechowski Jacek,23,XD,XD,XD,XD
47187,Boruszewski Krzysztof,23,75040303976,XD,XD,XD
47188,Pecyna Przemysław,24,XD,XD,XD,XD
47189,Sławska Dorota,24,65040913941,XD,XD,XD
47190,Sobczak Marlena,24,74112306345,XD,XD,XD
47191,ZD KRAJNA SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ SPÓŁKA KOMANDYTOWA W UPADŁOŚCI w Poznaniu,24,XD,XD,XD,0000489756
47192,CARGO 69 INTERNATIONALE SPEDITION SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ W UPADŁOŚCI LIKWIDACYJNEJ w Szczecinie                                             2 4,0,XD,XD,XD,XD
47193,Bidej Wiesław,25,46040603779,XD,XD,XD
47194,Dobroś Agnieszka,25,70022009220,XD,XD,XD
47195,Gwizdała Zofia,25,57120200829,XD,XD,XD
47196,Jaromin Wanda i Jaromin Józef,26,XD,XD,XD,XD
47197,Kapica Jarosław,26,XD,XD,XD,XD
47198,Kryszałowicz Paweł,26,XD,XD,XD,XD
47199,Kasprzyk Justyna,27,XD,XD,XD,XD
47200,L AND 2B 01 SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ W LIKWIDACJI w Warszawie,27,XD,XD,XD,0000522367
47201,Mączkowska Longina,27,48080405287,XD,XD,XD
47202,Śmiechowski Mateusz,28,86102300532,XD,XD,XD
47203,Morzyc Adam,28,XD,XD,XD,XD
47204,P iątek Ryszard prowadzący działalność gospodarczą pod nazwą Przedsiębiorstwo Produkcyjno- -Handlowo-Usługowe PROBUD Ryszard Piątek w Gorzowie Wielkopolskim,28,XD,XD,XD,0000614359
47205,Pietryk Beata,29,XD,XD,XD,XD
47206,Strzała Anna,29,67112206043,XD,XD,XD
47207,Sumka Artur,29,XD,XD,XD,XD
47208,Turowski Michał Janusz,29,XD,XD,XD,XD
47209,Leja Dariusz,29,XD,XD,XD,XD
47210,AMERAS TRADE SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ w Warszawie,30,XD,XD,015449458,0000156383
47211,DIMAR SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ w Olsztynie,30,XD,XD,XD,0000098388
