MonitorID,FullName,PageNum,PESEL,NIP,REGON,KRS
45778,Giryn Tomasz,16,64081901614,XD,XD,XD
45779,Latos Justyna,16,81033006685,XD,XD,XD
45780,S PÓŁDZIELCZY BANK RZEMIOSŁA I ROLNICTWA W WOŁOMINIE W UPADŁOŚCI LIKWIDACYJNEJ w Wołominie,16,XD,XD,XD,0000051692
45781,Białkowski Roman,16,61102808334,XD,XD,XD
45782,Cimaszewski Krzysztof,17,79011102098,XD,XD,XD
45783,Gurdak Łukasz,17,78033016633,XD,XD,XD
45784,P RZEDSIĘBIORSTWO BUDOWLANE EXBAU SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ W UPADŁOŚCI w Olsztynie,17,XD,XD,XD,0000411592
45785,Sawoszczuk Grzegorz,17,XD,XD,XD,XD
45786,Socha Łukasz,17,83011401897,XD,XD,XD
45787,Złocki Damian,17,90022307597,XD,XD,XD
45788,Kulczycki Janusz,18,57013008956,XD,XD,XD
45789,Golik Marta,18,XD,XD,XD,XD
45790,Puchała Tomasz,18,73092409978,XD,XD,XD
45791,SORBUS SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ W UPADŁOŚCI w Warszawie,18,XD,XD,XD,0000372184
45792,SPS KLIMA SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ W LIKWIDACJI W UPADŁOŚCI w Warszawie,19,XD,XD,XD,0000334036
45793,Wiktor Michał,19,81040101391,XD,XD,XD
45794,Kaczmarski Adam,19,XD,XD,XD,XD
45795,Bocheński Łukasz,19,XD,XD,XD,XD
45796,Chwastek Katarzyna,20,86021106442,XD,XD,XD
45797,Golik Marta,20,XD,XD,XD,XD
45798,Karulak Grażyna,20,52103103580,XD,XD,XD
45799,Konera Marcin,20,89010801010,XD,XD,XD
45800,Langowska (poprzednio Staszałek) Monika,21,XD,XD,XD,XD
45801,Pawełek Krzysztof,21,84040912392,XD,XD,XD
45802,Maciejewski Andrzej,21,XD,XD,XD,XD
45803,Mikruta Renata,21,67112811241,XD,XD,XD
45804,Podgórna Krystyna,21,XD,XD,XD,XD
45805,Pietras Zdzisław,22,XD,XD,XD,XD
45806,Prawłocka Aleksandra,22,83120712187,XD,XD,XD
45807,Radwański Marcin,22,XD,XD,XD,XD
45808,Rek Dorota,23,XD,XD,XD,XD
45809,Sawicka Agnieszka,23,78020303401,XD,XD,XD
45810,Stefaniak Sebastian,24,80091606619,XD,XD,XD
45811,S ILCON HOLDING SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ W UPADŁOŚCI we Wrocławiu,24,XD,XD,XD,0000137940
45812,Sołtysik Andrzej,24,68041607378,XD,XD,XD
45813,AGRO-KOSIERZ SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ w Kosierzu,25,XD,XD,XD,0000538425
45814,GOODSAND SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ w Mławie,25,XD,XD,130856418,0000143032
45815,MECAL POLAND SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ w Poznaniu,25,XD,7811021382,630491355,0000061528
45816,XFX SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ w Warszawie,26,XD,XD,XD,0000033348
45817,DAN POL SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ w Woli,26,XD,XD,XD,0000446442
45818,MULTIEDUKATOR SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ w Kielcach,26,XD,9591880953,260346777,0000342866
45819,OLMAR FIRMA BUDOWLANA SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ w Kociszewie,26,XD,7971851856,672893718,0000139968
45820,WILEŃSKIE SPECJAŁY SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ w Białymstoku,27,XD,9662073066,200521201,0000392381
45821,A D A P ACCESSIBILITÉ SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ w Warszawie,27,XD,XD,XD,0000680023
45822,AAF HOLDING SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ w Warszawie,27,XD,XD,XD,0000461393
45823,AB TRANS-LOGISTICS SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ w Poznaniu,27,XD,XD,XD,0000759146
45824,A BACUS TAX SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ SPÓŁKA KOMANDYTOWA w Warszawie,28,XD,XD,XD,0000584232
45825,ADD4TEAM SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ w Suwałkach,28,XD,8442355365,362091806,0000568604
45826,AGAMON-SPED SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ w Szczecinie,28,XD,XD,XD,0000140839
45827,AGEN SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ W LIKWIDACJI w Częstochowie,28,XD,XD,XD,0000415577
